"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","target"
45,"management","divorced","secondary","no",705,"no","no","cellular",20,"aug",132,4,-1,0,"unknown","no"
52,"technician","married","secondary","no",-33,"no","no","cellular",20,"aug",257,2,-1,0,"unknown","no"
32,"technician","married","secondary","no",2802,"no","no","cellular",20,"aug",157,2,-1,0,"unknown","no"
46,"technician","married","secondary","no",78,"no","no","cellular",20,"aug",172,2,-1,0,"unknown","no"
53,"blue-collar","married","primary","no",-39,"yes","no","cellular",20,"aug",87,2,-1,0,"unknown","no"
34,"technician","married","secondary","no",1553,"no","no","cellular",20,"aug",200,2,-1,0,"unknown","no"
31,"management","married","tertiary","no",792,"no","no","cellular",20,"aug",763,14,-1,0,"unknown","yes"
47,"housemaid","married","secondary","no",0,"no","no","cellular",20,"aug",97,3,-1,0,"unknown","no"
51,"technician","married","secondary","no",337,"yes","no","cellular",20,"aug",687,4,-1,0,"unknown","no"
32,"management","married","tertiary","no",1014,"no","no","cellular",20,"aug",194,6,-1,0,"unknown","no"
48,"services","married","secondary","no",109,"no","yes","cellular",20,"aug",113,4,-1,0,"unknown","no"
35,"technician","married","secondary","no",179,"no","yes","cellular",20,"aug",82,2,-1,0,"unknown","no"
35,"technician","single","secondary","no",0,"no","no","cellular",20,"aug",111,2,-1,0,"unknown","no"
46,"management","married","tertiary","no",110,"yes","yes","cellular",20,"aug",243,5,-1,0,"unknown","no"
39,"technician","married","secondary","no",0,"no","no","cellular",20,"aug",327,3,-1,0,"unknown","no"
47,"services","married","secondary","no",665,"yes","no","cellular",20,"aug",251,3,-1,0,"unknown","no"
47,"technician","married","secondary","no",52,"no","no","cellular",20,"aug",881,4,-1,0,"unknown","no"
44,"management","married","tertiary","no",0,"yes","no","cellular",20,"aug",141,3,-1,0,"unknown","no"
32,"technician","single","secondary","no",432,"no","no","cellular",20,"aug",559,3,-1,0,"unknown","no"
45,"admin.","married","secondary","no",236,"no","no","cellular",20,"aug",703,2,-1,0,"unknown","yes"
53,"management","divorced","tertiary","no",913,"no","no","cellular",20,"aug",173,3,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",8000,"yes","no","cellular",20,"aug",221,10,-1,0,"unknown","no"
55,"technician","divorced","secondary","no",35,"yes","no","cellular",20,"aug",126,4,-1,0,"unknown","no"
31,"management","married","tertiary","no",1170,"no","no","cellular",20,"aug",200,4,-1,0,"unknown","no"
40,"technician","single","secondary","no",572,"no","no","cellular",21,"aug",971,2,-1,0,"unknown","no"
30,"technician","married","tertiary","no",0,"no","no","cellular",21,"aug",351,6,-1,0,"unknown","no"
45,"technician","married","tertiary","no",0,"no","no","cellular",21,"aug",103,2,-1,0,"unknown","no"
44,"management","married","secondary","no",0,"no","no","cellular",21,"aug",167,2,-1,0,"unknown","no"
46,"management","married","tertiary","yes",-337,"no","yes","cellular",21,"aug",120,2,-1,0,"unknown","no"
37,"management","single","tertiary","no",102,"yes","no","cellular",21,"aug",101,2,-1,0,"unknown","no"
50,"management","divorced","tertiary","no",83,"yes","no","cellular",21,"aug",40,2,-1,0,"unknown","no"
30,"management","married","tertiary","no",4948,"no","no","cellular",21,"aug",376,2,-1,0,"unknown","no"
44,"technician","divorced","secondary","no",65,"no","no","cellular",21,"aug",148,4,-1,0,"unknown","no"
33,"management","married","tertiary","no",150,"no","no","cellular",21,"aug",151,2,-1,0,"unknown","no"
38,"management","married","tertiary","no",3995,"no","no","cellular",21,"aug",1111,6,-1,0,"unknown","no"
35,"technician","married","secondary","no",249,"no","no","cellular",21,"aug",205,8,-1,0,"unknown","no"
34,"technician","married","secondary","no",-255,"yes","no","cellular",21,"aug",179,2,-1,0,"unknown","no"
57,"blue-collar","married","secondary","no",2887,"no","no","cellular",21,"aug",819,10,-1,0,"unknown","yes"
30,"management","married","tertiary","no",562,"no","no","cellular",21,"aug",137,4,-1,0,"unknown","no"
33,"management","single","tertiary","no",20,"no","no","cellular",21,"aug",329,2,-1,0,"unknown","no"
32,"technician","single","tertiary","no",0,"no","no","cellular",21,"aug",660,2,-1,0,"unknown","no"
30,"services","single","tertiary","no",-477,"no","yes","cellular",21,"aug",1532,2,-1,0,"unknown","yes"
58,"retired","married","tertiary","no",0,"no","no","cellular",21,"aug",138,2,-1,0,"unknown","no"
35,"technician","married","secondary","no",905,"no","yes","cellular",21,"aug",114,2,-1,0,"unknown","no"
30,"management","married","tertiary","no",151,"no","no","cellular",21,"aug",121,1,-1,0,"unknown","no"
43,"management","married","tertiary","no",0,"no","no","cellular",21,"aug",127,3,-1,0,"unknown","no"
37,"management","married","secondary","no",38,"no","no","cellular",21,"aug",94,13,-1,0,"unknown","no"
39,"management","married","tertiary","no",1363,"no","no","cellular",21,"aug",294,3,-1,0,"unknown","no"
34,"management","married","secondary","no",355,"no","no","cellular",21,"aug",314,3,-1,0,"unknown","no"
34,"technician","married","secondary","no",22,"no","no","cellular",21,"aug",270,3,-1,0,"unknown","no"
33,"management","married","tertiary","no",0,"no","yes","cellular",21,"aug",148,3,-1,0,"unknown","no"
36,"technician","single","secondary","no",0,"no","no","cellular",21,"aug",42,1,-1,0,"unknown","no"
53,"blue-collar","married","primary","no",0,"no","no","cellular",21,"aug",195,1,-1,0,"unknown","no"
35,"management","single","secondary","no",0,"no","no","cellular",21,"aug",163,1,-1,0,"unknown","no"
46,"blue-collar","married","primary","no",278,"no","no","cellular",21,"aug",153,3,-1,0,"unknown","no"
52,"retired","married","primary","no",6,"no","no","cellular",22,"aug",82,2,-1,0,"unknown","no"
41,"management","married","tertiary","no",15449,"no","no","cellular",22,"aug",136,9,-1,0,"unknown","no"
47,"admin.","married","secondary","no",29,"no","yes","cellular",22,"aug",150,8,-1,0,"unknown","no"
33,"technician","single","secondary","no",18,"no","no","cellular",22,"aug",93,2,-1,0,"unknown","no"
31,"technician","divorced","tertiary","no",0,"no","no","cellular",22,"aug",127,2,-1,0,"unknown","no"
49,"technician","married","secondary","no",27,"no","no","cellular",22,"aug",57,2,-1,0,"unknown","no"
32,"management","single","tertiary","no",98,"no","no","cellular",22,"aug",119,2,-1,0,"unknown","no"
31,"management","single","tertiary","no",1536,"no","no","cellular",22,"aug",234,2,-1,0,"unknown","no"
31,"management","single","tertiary","no",10215,"no","no","cellular",22,"aug",139,2,-1,0,"unknown","no"
59,"management","divorced","secondary","no",0,"no","no","cellular",22,"aug",125,2,-1,0,"unknown","no"
48,"technician","married","secondary","no",23495,"no","no","cellular",22,"aug",63,8,-1,0,"unknown","no"
31,"technician","single","secondary","no",125,"no","no","cellular",22,"aug",78,2,-1,0,"unknown","no"
57,"housemaid","married","secondary","no",0,"no","no","cellular",22,"aug",197,2,-1,0,"unknown","no"
31,"technician","single","secondary","no",5,"no","no","cellular",22,"aug",121,2,-1,0,"unknown","no"
55,"blue-collar","married","primary","no",396,"no","no","cellular",22,"aug",74,2,-1,0,"unknown","no"
48,"management","divorced","tertiary","no",2939,"no","no","cellular",22,"aug",91,4,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",1052,"no","no","cellular",22,"aug",149,4,-1,0,"unknown","no"
49,"management","married","tertiary","no",502,"no","no","cellular",22,"aug",379,4,-1,0,"unknown","no"
31,"management","single","tertiary","no",47,"no","no","cellular",22,"aug",361,4,-1,0,"unknown","no"
41,"technician","married","secondary","no",0,"no","no","cellular",22,"aug",209,2,-1,0,"unknown","no"
34,"management","single","secondary","no",0,"no","no","cellular",22,"aug",132,4,-1,0,"unknown","no"
43,"technician","single","secondary","no",4990,"yes","no","cellular",22,"aug",88,10,-1,0,"unknown","no"
35,"technician","married","secondary","no",712,"yes","yes","cellular",22,"aug",97,5,-1,0,"unknown","no"
45,"technician","married","tertiary","no",12766,"no","no","cellular",22,"aug",129,3,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",4709,"no","no","cellular",22,"aug",78,4,-1,0,"unknown","no"
32,"management","married","tertiary","no",26,"no","no","cellular",22,"aug",222,6,-1,0,"unknown","no"
37,"housemaid","married","primary","no",655,"yes","no","cellular",22,"aug",160,1,-1,0,"unknown","no"
44,"housemaid","married","primary","no",41,"no","no","cellular",22,"aug",299,1,-1,0,"unknown","no"
35,"technician","single","secondary","no",126,"no","no","cellular",22,"aug",112,2,-1,0,"unknown","no"
48,"management","divorced","tertiary","no",0,"no","no","cellular",25,"aug",110,3,-1,0,"unknown","no"
60,"retired","married","primary","no",155,"no","no","cellular",25,"aug",115,7,-1,0,"unknown","no"
47,"management","married","secondary","no",1083,"no","no","cellular",25,"aug",141,4,-1,0,"unknown","no"
43,"technician","married","secondary","no",136,"no","no","cellular",25,"aug",363,7,-1,0,"unknown","yes"
44,"management","divorced","tertiary","no",96,"no","no","cellular",25,"aug",119,2,-1,0,"unknown","no"
54,"housemaid","married","primary","no",470,"no","no","cellular",25,"aug",104,6,-1,0,"unknown","no"
43,"technician","married","secondary","no",246,"no","no","cellular",25,"aug",113,6,-1,0,"unknown","no"
49,"housemaid","married","primary","no",-75,"no","yes","cellular",25,"aug",125,4,-1,0,"unknown","no"
30,"technician","single","secondary","no",175,"no","no","cellular",25,"aug",167,4,-1,0,"unknown","no"
37,"technician","married","tertiary","no",0,"yes","no","cellular",25,"aug",484,4,-1,0,"unknown","no"
48,"management","married","tertiary","no",190,"no","no","cellular",25,"aug",14,22,-1,0,"unknown","no"
31,"technician","single","secondary","no",105,"no","no","cellular",25,"aug",87,4,-1,0,"unknown","no"
34,"technician","single","tertiary","no",6742,"no","no","cellular",25,"aug",318,6,-1,0,"unknown","no"
40,"management","married","tertiary","no",24450,"no","no","cellular",25,"aug",73,2,-1,0,"unknown","no"
39,"management","divorced","tertiary","no",355,"yes","no","cellular",25,"aug",313,5,-1,0,"unknown","no"
31,"technician","single","tertiary","no",1051,"no","no","cellular",25,"aug",106,4,-1,0,"unknown","no"
41,"technician","married","tertiary","no",63,"no","no","cellular",25,"aug",36,3,-1,0,"unknown","no"
31,"management","married","tertiary","no",166,"no","no","cellular",25,"aug",392,6,-1,0,"unknown","no"
49,"technician","married","secondary","no",5244,"no","no","cellular",25,"aug",60,4,-1,0,"unknown","no"
34,"technician","married","secondary","no",354,"no","no","cellular",25,"aug",358,3,-1,0,"unknown","no"
39,"technician","divorced","secondary","no",807,"yes","yes","cellular",26,"aug",209,6,-1,0,"unknown","no"
34,"student","single","tertiary","no",1322,"no","no","cellular",26,"aug",170,3,-1,0,"unknown","no"
33,"technician","single","secondary","no",0,"no","no","cellular",26,"aug",73,4,-1,0,"unknown","no"
35,"technician","single","tertiary","no",973,"no","no","cellular",26,"aug",109,9,-1,0,"unknown","no"
58,"retired","married","primary","no",1,"no","no","cellular",26,"aug",112,4,-1,0,"unknown","no"
51,"blue-collar","married","primary","no",19,"no","no","cellular",26,"aug",26,10,-1,0,"unknown","no"
34,"management","single","tertiary","no",250,"no","no","cellular",26,"aug",64,2,-1,0,"unknown","no"
56,"housemaid","married","primary","no",0,"no","no","cellular",26,"aug",102,2,-1,0,"unknown","no"
46,"technician","married","secondary","no",1596,"yes","no","cellular",26,"aug",106,7,-1,0,"unknown","no"
30,"management","single","tertiary","no",15,"no","yes","cellular",26,"aug",252,2,-1,0,"unknown","no"
43,"management","divorced","tertiary","no",-166,"yes","yes","cellular",26,"aug",176,2,-1,0,"unknown","no"
48,"technician","married","secondary","no",2688,"no","yes","cellular",26,"aug",610,2,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",3,"no","no","cellular",26,"aug",153,14,-1,0,"unknown","no"
56,"technician","married","tertiary","no",272,"no","no","cellular",26,"aug",103,2,-1,0,"unknown","no"
31,"technician","single","tertiary","no",17,"no","no","cellular",26,"aug",239,2,-1,0,"unknown","no"
36,"management","married","tertiary","no",1313,"no","no","cellular",26,"aug",80,6,-1,0,"unknown","no"
47,"blue-collar","married","primary","no",0,"no","no","cellular",26,"aug",71,4,-1,0,"unknown","no"
38,"management","married","tertiary","no",0,"yes","no","cellular",26,"aug",22,38,-1,0,"unknown","no"
47,"self-employed","married","tertiary","no",1245,"no","no","cellular",26,"aug",17,15,-1,0,"unknown","no"
48,"management","married","primary","no",2537,"no","no","cellular",26,"aug",219,6,-1,0,"unknown","no"
46,"services","married","secondary","no",301,"no","no","cellular",26,"aug",241,7,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",1617,"no","no","cellular",26,"aug",55,4,-1,0,"unknown","no"
32,"management","single","tertiary","yes",5,"yes","no","cellular",26,"aug",520,4,-1,0,"unknown","no"
30,"technician","single","secondary","no",7,"no","no","cellular",26,"aug",75,4,-1,0,"unknown","no"
35,"management","single","tertiary","no",0,"no","no","cellular",26,"aug",30,20,-1,0,"unknown","no"
33,"technician","married","secondary","no",362,"no","yes","cellular",26,"aug",160,6,-1,0,"unknown","no"
34,"technician","single","secondary","no",1974,"no","no","cellular",26,"aug",603,3,-1,0,"unknown","no"
52,"self-employed","married","secondary","no",517,"no","no","cellular",26,"aug",77,4,-1,0,"unknown","no"
38,"technician","married","secondary","no",257,"no","no","cellular",26,"aug",57,10,-1,0,"unknown","no"
52,"blue-collar","married","primary","no",382,"no","yes","cellular",26,"aug",98,7,-1,0,"unknown","no"
54,"blue-collar","married","primary","no",1111,"no","no","telephone",26,"aug",385,9,-1,0,"unknown","no"
32,"management","married","tertiary","no",5910,"no","no","cellular",26,"aug",75,3,-1,0,"unknown","no"
32,"management","married","tertiary","no",0,"no","no","cellular",26,"aug",104,9,-1,0,"unknown","no"
40,"management","single","tertiary","no",0,"no","no","cellular",26,"aug",58,7,-1,0,"unknown","no"
50,"blue-collar","married","secondary","yes",0,"yes","no","cellular",26,"aug",240,5,-1,0,"unknown","no"
32,"management","divorced","tertiary","no",387,"no","no","cellular",26,"aug",99,4,-1,0,"unknown","no"
39,"management","divorced","tertiary","no",373,"no","no","cellular",26,"aug",148,4,-1,0,"unknown","no"
50,"blue-collar","married","secondary","no",3558,"no","no","cellular",26,"aug",84,10,-1,0,"unknown","no"
34,"management","single","tertiary","no",1612,"no","no","cellular",27,"aug",108,22,-1,0,"unknown","no"
31,"technician","divorced","tertiary","no",0,"no","no","cellular",27,"aug",581,6,-1,0,"unknown","yes"
58,"admin.","married","secondary","no",0,"no","no","cellular",27,"aug",503,13,-1,0,"unknown","no"
37,"self-employed","married","secondary","no",487,"no","yes","cellular",27,"aug",155,15,-1,0,"unknown","no"
44,"management","married","tertiary","no",-84,"yes","no","cellular",27,"aug",159,6,-1,0,"unknown","no"
31,"technician","married","tertiary","no",313,"yes","no","cellular",27,"aug",114,2,-1,0,"unknown","no"
59,"blue-collar","married","primary","no",699,"no","no","cellular",27,"aug",88,6,-1,0,"unknown","no"
32,"management","married","tertiary","no",0,"no","no","cellular",27,"aug",164,2,-1,0,"unknown","no"
33,"technician","married","tertiary","no",1020,"no","no","cellular",27,"aug",82,4,-1,0,"unknown","no"
48,"technician","divorced","tertiary","no",2328,"no","no","cellular",27,"aug",129,7,-1,0,"unknown","no"
57,"technician","married","secondary","no",104,"no","no","cellular",27,"aug",86,5,-1,0,"unknown","no"
58,"retired","married","secondary","no",413,"no","no","cellular",27,"aug",104,5,-1,0,"unknown","no"
36,"management","married","tertiary","no",0,"no","no","cellular",27,"aug",558,11,-1,0,"unknown","no"
53,"self-employed","married","tertiary","no",837,"no","no","cellular",27,"aug",160,4,-1,0,"unknown","no"
47,"technician","divorced","secondary","no",598,"no","no","cellular",27,"aug",120,8,-1,0,"unknown","no"
44,"housemaid","married","secondary","no",2541,"no","no","cellular",27,"aug",138,3,-1,0,"unknown","no"
37,"housemaid","married","primary","no",309,"no","no","cellular",27,"aug",11,15,-1,0,"unknown","no"
51,"services","married","secondary","no",7,"no","no","cellular",27,"aug",18,18,-1,0,"unknown","no"
42,"self-employed","married","tertiary","no",6383,"no","no","cellular",27,"aug",111,5,-1,0,"unknown","no"
31,"technician","single","tertiary","no",4979,"no","yes","cellular",27,"aug",33,2,-1,0,"unknown","no"
